Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
9.0,0,0.079279489,3,77.2644,0,2,1,1335.5948,1,13,34,49,1
12.8,0,0.123449671,3,89.7488,1,2,3,1901.5248,1,27,36,37,1
17.85,0,0.0494411952291666,1,93.1436,2,1,1,2174.5028,1,45,19,23,1
8.77,1,0.046844194,6,174.2422,1,0,1,1379.5376,2,49,22,19,1
5.94,0,0.035084073,3,176.4344,2,1,1,2141.2128,2,17,14,26,1
8.93,0,0.0214465899826388,9,53.2614,1,0,1,552.614,0,49,22,19,2
10.233333333333333,1,0.054846706,10,147.3734,1,2,3,3266.4148,2,27,36,15,1
9.285,1,0.049280292,5,245.6144,2,0,1,3920.2304,3,46,24,28,1
7.840000000000001,1,0.012980087,1,84.5908,1,2,3,3020.0688,1,27,36,59,1
8.31,1,0.1146063658571428,13,177.4028,2,0,1,3896.2616,2,46,24,57,1
13.35,0,0.139735226,5,147.5392,2,1,1,3877.6192,2,45,19,53,1
17.0,0,0.055545797,4,220.5114,2,1,1,5321.0736,3,45,19,50,1
5.425,1,0.115119905,0,88.3514,2,1,1,1416.8224,1,17,14,60,1
19.0,0,0.017755213,8,211.7244,2,1,1,2752.4172,3,45,19,41,2
16.022222222222222,0,0.023339367,6,94.8778,1,2,3,4036.7454,1,27,36,32,1
12.08,1,0.086983591,6,219.8456,1,2,3,1547.3192,3,27,36,7,1
5.59,1,0.05671761,13,62.9168,2,1,1,1406.1696,0,45,19,21,1
8.5,0,0.097884718,3,52.5324,2,0,1,1194.4452,0,46,24,13,1
10.895,1,0.03263762,5,147.7102,2,1,1,1895.5326,2,17,14,5,1
8.895,1,0.08125293,13,49.8008,2,1,1,1062.6168,0,45,19,9,1
17.7,1,0.016622448,6,50.2034,1,0,1,1166.4816,0,49,22,19,1
9.31,0,0.037923509,5,61.651,0,2,1,379.506,0,13,34,4,1
17.6,0,0.056379439,5,42.7454,1,0,1,293.6178,0,49,22,29,1
17.85,0,0.018097419,8,96.9094,1,2,2,1332.9316,1,18,12,41,2
19.6,0,0.040550868,4,45.5718,2,2,0,47.2718,0,1,23,3,0
13.35,0,0.091723066,13,148.8708,2,1,1,3761.77,2,17,14,33,1
7.475,0,0.148492521,6,240.6854,2,1,1,1691.7978,3,35,17,21,1
17.5,0,0.013692598,5,259.7304,1,2,2,3616.6256,3,18,12,4,1
12.35,1,0.072541731,4,48.5692,2,1,1,886.8456,0,45,19,3,1
11.65,0,0.131770922,0,151.1024,2,1,1,1518.024,2,45,19,48,1
15.7,1,0.018968743,6,61.9536,2,1,1,1225.072,0,45,19,8,1
16.75,1,0.008615,10,72.4038,2,1,1,739.038,1,17,14,15,1
17.6,0,0.015775777,9,179.1976,2,1,1,3803.0496,2,17,14,6,2
10.5,1,0.048207017,4,45.9376,2,0,1,575.2512,0,46,24,38,1
8.485,0,0.058083831,8,103.199,0,2,1,722.393,1,13,34,5,2
15.75,0,0.165838224,4,36.6506,2,0,1,607.2096,0,46,24,51,0
7.3,0,0.086619573,5,147.6076,2,1,1,3251.7672,2,17,14,16,1
20.25,1,0.102723919,3,93.212,2,0,1,1957.452,1,46,24,14,1
4.820833333333334,1,0.053586458,6,89.7856,1,2,3,966.7416,1,27,36,31,1
9.8625,0,0.064208126,5,180.1976,2,0,0,181.0976,2,19,36,17,1
15.5,0,0.053362086,14,41.577,2,1,1,735.709,0,35,17,37,0
16.28,0,0.060405784,0,234.5616,1,2,3,6796.4864,3,27,36,60,1
13.300000000000002,1,0.129668578,6,206.8638,2,0,0,207.0638,3,19,36,56,1
19.7,0,0.041974489,5,108.6912,2,1,1,2183.824,1,17,14,16,1
14.6,0,0.059741172,9,179.6976,2,1,1,5070.7328,2,17,14,18,2
12.1,0,0.029902679,14,144.3444,1,2,2,1161.1552,2,18,12,13,0
19.2,0,0.182653772,11,243.0196,2,0,1,3374.2744,3,46,24,31,2
16.85,0,0.139700397,13,147.776,2,1,1,2490.092,2,45,19,46,1
10.695,0,0.065827387704142,5,60.5904,2,1,1,410.1328,0,17,14,28,1
17.7,0,0.116723677,13,182.4266,1,0,1,5163.9448,2,49,22,46,1
16.85,1,0.080141165,13,111.4544,2,1,1,2013.3792,1,17,14,58,1
12.5,0,0.031549131,8,99.0384,2,2,0,197.0768,1,1,23,41,2
13.1,0,0.037574137,6,174.2054,2,1,1,3677.2134,2,35,17,45,1
18.2,0,0.1630653,8,43.3086,2,1,1,758.3462,0,35,17,17,2
14.5,1,0.064224789,1,262.7594,2,1,1,7064.8038,3,17,14,59,1
10.081632653061224,1,0.059110912,10,199.3426,2,0,0,395.4852,2,19,36,7,1
20.5,0,0.036353098,5,75.8696,2,0,1,2386.2272,1,46,24,16,1
7.725,0,0.029131242,9,123.8414,2,1,1,487.3656,1,45,19,30,2
14.6,0,0.02575512,9,199.6084,2,1,1,3769.7596,2,45,19,30,2
19.35,1,0.076744561,13,113.4518,2,1,1,1593.9252,1,35,17,34,1
5.888,0,0.052058711,5,55.5588,1,2,3,1145.176,0,27,36,4,1
7.5,0,0.050853901,3,121.7072,2,1,1,367.5216,1,45,19,25,1
17.7,0,0.0724189015008885,4,182.5292,0,2,1,2736.438,2,13,34,26,1
6.69,1,0.0277186429999999,10,176.937,2,1,1,4234.488,2,17,14,39,1
13.35,0,0.10249212,4,230.5352,2,1,1,2748.4224,3,35,17,2,1
10.708333333333334,0,0.033059299,6,196.4768,1,2,3,6306.4576,2,27,36,20,1
21.35,0,0.068765205,3,260.4278,0,2,1,3644.5892,3,13,34,2,1
7.26,0,0.014482278,10,118.115,1,2,2,1864.24,1,18,12,7,1
9.285,1,0.021039273,13,160.0578,1,0,1,2567.3248,2,49,22,58,1
18.5,1,0.062609071,5,148.6418,2,1,1,1765.7016,2,17,14,41,1
12.3,1,0.106327251,6,172.8396,2,0,1,2616.594,2,46,24,44,1
18.85,0,0.016132592,8,130.2626,1,0,1,3016.7398,1,49,22,17,2
12.35,1,0.033754478,10,199.0426,2,1,1,3361.6242,2,35,17,7,1
8.235,0,0.014488997,8,183.795,2,1,1,2929.52,2,45,19,5,2
6.885,1,0.1408005,3,111.4228,2,1,1,2984.1156,1,17,14,25,1
13.083333333333334,0,0.065188619,14,181.1634,2,0,0,181.7634,2,19,36,60,0
9.8,1,0.045266806,0,36.9874,2,0,1,705.748,0,46,24,12,1
13.0,0,0.154244343,3,77.9986,1,2,2,1168.479,1,18,12,50,1
10.3,1,0.059160135,6,191.553,2,1,1,6641.355,2,17,14,21,1
17.6,1,0.065649353,13,94.841,2,2,0,193.082,1,1,23,21,1
15.361111111111107,0,0.014232071,9,100.9332,1,2,3,1743.0644,1,27,36,42,2
9.825,0,0.13121032,4,74.0354,2,0,0,75.2354,1,19,36,14,1
10.0,0,0.038653608,6,245.4144,0,2,1,7105.4176,3,13,34,20,1
18.5,0,0.033997473,11,129.9284,1,0,1,1845.5976,1,49,22,7,2
17.1,0,0.038816115,9,166.4842,2,1,1,1326.2736,2,45,19,6,2
6.581250000000001,0,0.19244045,4,43.9428,2,0,0,131.8284,0,19,36,15,0
16.2,1,0.016687114,5,96.9726,2,1,1,1076.5986,1,45,19,17,1
16.0,0,0.090111173,4,141.3154,1,0,1,3261.7542,2,49,22,4,1
10.5,0,0.071257912,5,121.3098,2,0,1,843.5686,1,46,24,53,1
4.716,0,0.024407061,1,102.3332,1,2,3,1948.1308,1,27,36,23,1
17.25,1,0.125734578,2,41.748,1,2,2,199.74,0,18,12,49,1
17.0,0,0.154627247,13,177.637,1,2,3,5469.547,2,27,36,45,1
8.195,0,0.0261829408333333,0,93.1462,1,2,2,647.8234,1,18,12,59,1
6.635,1,0.006351876,0,120.3098,1,2,2,1446.1176,1,18,12,12,1
20.35,0,0.054011943,13,116.5466,0,2,1,1885.5456,1,13,34,46,1
5.892,0,0.159193194,13,92.712,1,2,3,3635.268,1,27,36,46,1
11.65,0,0.033830011,12,111.686,0,2,1,1584.604,1,13,34,45,1
18.5,1,0.062510529,5,146.8418,1,2,2,2059.9852,2,18,12,41,1
3.755,0,0.030516069,6,227.801,2,0,0,459.402,3,19,36,8,1
7.855,0,0.011261165,3,189.5188,2,0,1,1904.188,2,46,24,2,1
9.857142857142858,1,0.037388493,13,107.8254,1,2,3,1410.8302,1,27,36,34,1
8.275,0,0.110739031,9,103.3306,1,2,2,2404.2038,1,18,12,14,2
20.2,0,0.100114941,9,188.3898,2,1,1,3554.7062,2,45,19,43,2
6.215,1,0.049722335,0,224.5062,2,1,1,4514.124,3,45,19,12,1
14.7,0,0.07229836,6,48.2034,2,0,1,874.8612,0,46,24,57,1
14.85,0,0.102065622,9,254.2698,2,2,0,1775.6886,3,1,23,30,2
13.8,0,0.162462044,4,55.893,2,2,0,226.372,0,1,23,39,0
17.35,0,0.056005781,0,99.2016,1,0,1,1518.024,1,49,22,60,1
5.721428571428571,0,0.041718456,13,94.5462,1,2,3,2868.9322,1,27,36,58,1
17.75,0,0.075959623,0,112.4544,2,0,1,2460.7968,1,46,24,48,1
8.22857142857143,1,0.022170592,1,105.199,1,2,3,3199.169,1,27,36,35,1
13.15,0,0.061381589,5,179.9976,2,2,0,181.0976,2,1,23,17,1
15.85,0,0.078999287,3,38.6506,2,1,1,759.012,0,17,14,13,1
4.24125,0,0.174232377,14,146.6102,1,2,3,1895.5326,2,27,36,1,0
20.7,0,0.04875891,6,37.3506,2,0,1,834.9132,0,46,24,32,1
6.28,0,0.027748176,14,86.5198,1,0,1,1395.5168,1,49,22,13,0
6.26,1,0.009887927,10,150.7366,2,1,1,2418.1856,2,45,19,39,1
9.8,0,0.09046564,11,193.6478,2,0,1,3099.9648,2,46,24,19,2
9.8,1,0.14061104,0,49.8008,2,0,1,809.6128,0,46,24,12,1
15.3,0,0.053006565625,9,103.5332,2,1,1,3383.5956,1,35,17,18,2
19.0,0,0.111830282,5,105.4622,0,2,1,952.7598,1,13,34,4,1
11.395,0,0.0305065448533333,8,149.2708,2,1,1,2407.5328,2,17,14,5,2
7.27,0,0.046653872,8,98.6384,2,1,1,1970.768,1,45,19,5,2
12.1,0,0.016895293,7,178.566,1,2,2,898.83,2,18,12,47,0
6.13,0,0.02848169,9,110.4912,2,1,1,1310.2944,1,17,14,42,2
13.6,1,0.043902087,6,157.0946,2,1,1,5522.811,2,17,14,55,1
16.1,1,0.0603842622154195,6,98.441,2,1,1,868.869,1,17,14,20,1
19.85,0,0.175995526,6,224.0772,2,0,1,1556.6404,3,46,24,32,1
8.011111111111111,0,0.145464606,10,105.7648,1,2,3,2596.62,1,27,36,15,1
7.21,1,0.120686172,13,103.1332,2,1,1,3281.0624,1,17,14,46,1
7.39,0,0.120524922,11,142.247,2,1,1,2433.499,2,45,19,31,2
15.2,0,0.113125627,14,38.6848,2,1,1,1155.8288,0,45,19,48,0
9.195,1,0.051573903,0,79.8644,0,2,1,785.644,1,13,34,48,1
8.355,0,0.013957308,0,94.0462,2,1,1,1480.7392,1,45,19,24,1
6.42,0,0.053553794,4,178.6002,1,0,1,3582.004,2,49,22,39,1
8.71,1,0.072301795,3,185.6924,2,1,1,3331.6632,2,45,19,26,1
17.1,0,0.054514169,1,84.4566,2,1,1,591.8962,1,17,14,47,1
9.395,0,0.040023967,11,85.5908,1,0,1,1006.6896,1,49,22,7,2
6.425,0,0.063432676,2,132.8626,1,2,2,524.6504,1,18,12,13,1
9.195,1,0.051697108,0,79.2644,1,0,1,864.2084,1,49,22,48,1
4.58625,1,0.019912606,5,91.0488,2,0,0,271.6464,1,19,36,4,1
12.8,0,0.069605676,15,261.9252,2,1,1,4984.1788,3,35,17,47,1
10.0125,0,0.0,13,151.6708,1,2,3,4815.0656,2,27,36,33,1
4.59,0,0.070721656,14,113.286,0,2,1,1471.418,1,13,34,12,0
14.583333333333334,1,0.007503372,4,146.7102,1,2,3,4374.306,2,27,36,40,1
14.85,1,0.053837561,0,120.8072,2,0,1,4287.752,1,46,24,35,1
6.785,1,0.023021406,13,208.9928,2,1,1,2103.928,3,45,19,22,1
13.575,0,0.048703432,9,125.9336,1,2,3,7158.6816,1,27,36,30,2
11.395,0,0.009893817,8,50.3034,1,0,1,972.068,0,49,22,53,2
16.2,0,0.103894671,3,101.299,1,2,2,1857.582,1,18,12,2,1
11.4,1,0.073700837,6,207.1638,1,2,3,7247.233,3,27,36,56,1
6.38,0,0.03187163,4,179.5344,0,2,1,4103.9912,2,13,34,27,1
8.75,1,0.074627201,6,187.8556,2,0,1,1314.2892,2,46,24,56,1
14.15,0,0.184254826,14,82.4276,1,2,2,1218.414,1,18,12,49,0
14.228571428571428,0,0.0,7,171.7422,1,2,3,6207.9192,2,27,36,23,0
12.15,0,0.14492016,8,224.4404,0,2,1,1800.3232,3,13,34,53,2
16.35,0,0.013355306,11,105.528,0,2,1,2024.032,1,13,34,38,2
8.115,1,0.032208865,3,154.9972,1,0,1,3739.1328,2,49,22,14,1
12.6,0,0.024331586,4,34.9874,2,1,1,529.311,0,17,14,2,1
6.85,0,0.023012718,5,262.0594,2,1,1,1569.9564,3,17,14,41,1
16.6,0,0.078252725820258,3,117.3124,0,2,1,2014.7108,1,13,34,2,1
18.75,0,0.052040915,8,105.728,2,0,1,2024.032,1,46,24,53,2
20.6,0,0.045603215,8,149.2392,1,2,2,4026.7584,2,18,12,17,2
15.35,0,0.015708023,11,143.447,2,1,1,2576.646,2,45,19,19,2
9.0,0,0.085938463,13,168.6816,2,1,1,1342.2528,2,35,17,58,1
7.5,0,0.050708743,3,123.4072,0,2,1,3185.1872,1,13,34,25,1
12.0,0,0.075701524,0,124.6388,2,1,1,2105.2596,1,45,19,60,1
13.3,0,0.063513272,5,149.9708,0,2,1,2106.5912,2,13,34,28,1
8.88,0,0.165073642,9,207.727,2,2,0,209.727,3,1,23,54,2
14.15,1,0.024442501,6,196.411,1,0,1,2749.754,2,49,22,44,1
11.3,0,0.066625843,9,194.2478,0,2,1,2712.4692,2,13,34,6,2
6.65,0,0.053279839,3,147.7734,2,1,1,2078.6276,2,35,17,38,1
14.7,0,0.121012632,6,49.4034,2,2,0,194.4136,0,1,23,57,1
9.26530612244898,1,0.06292013,4,88.9856,1,2,3,3515.424,1,27,36,4,1
7.155,1,0.168527463,1,33.6874,2,1,1,1023.3346,0,45,19,47,1
15.0,1,0.054367971,3,58.5904,2,1,1,996.0368,0,35,17,1,1
11.6,0,0.017817285,3,177.0686,1,2,2,1422.1488,2,18,12,1,1
9.0,0,0.072317217,9,160.792,1,2,3,3675.216,2,27,36,54,2
8.42,0,0.112728355,8,65.8168,1,2,2,830.9184,0,18,12,29,2
6.65,0,0.053591345,3,149.7734,2,1,1,2375.5744,2,17,14,38,1
11.8,0,0.115636723,14,199.7084,1,2,2,3571.3512,2,18,12,13,0
7.725,0,0.116366304,8,158.363,1,2,3,4068.038,2,27,36,17,2
5.08875,1,0.04022593,13,210.9928,2,0,0,210.3928,3,19,36,22,1
6.78,1,0.0651643344733727,0,94.012,0,2,1,1211.756,1,13,34,24,1
7.2,1,0.0777051333333333,10,98.2042,2,0,0,198.4084,1,19,36,31,1
8.365,1,0.039925235,6,189.2188,2,1,1,4570.0512,2,45,19,44,1
4.908,1,0.078943221,0,152.7366,1,2,3,1813.6392,2,27,36,24,1
8.63,0,0.031143591,13,183.9582,1,0,1,5386.9878,2,49,22,34,1
3.0,0,0.077046505,14,189.453,2,0,0,759.012,2,19,36,37,0
15.1,0,0.056067524,9,139.8496,1,2,2,1270.3464,2,18,12,18,2
8.185,0,0.046578409,6,48.6692,2,1,1,1182.4608,0,45,19,56,1
7.21,1,0.144511119,13,100.5332,0,2,1,2460.7968,1,13,34,46,1
20.7,0,0.021464454,0,156.6288,1,0,1,3928.22,2,49,22,24,1
18.25,0,0.015309885,13,197.6084,2,1,1,2380.9008,2,45,19,59,1
5.6916,0,0.054720642,5,107.8254,1,2,3,2387.5588,1,27,36,28,1
10.195,0,0.107564024,13,149.0076,1,0,1,1182.4608,2,49,22,33,1
13.2,1,0.041180766,13,37.919,1,2,3,768.999,0,27,36,22,1
20.35,0,0.060688248,0,234.2616,2,1,1,4687.232,3,35,17,60,1
17.25,1,0.209600084,2,40.348,2,2,0,39.948,0,1,23,49,1
6.46,1,0.049121972,6,144.6102,0,2,1,2916.204,2,13,34,31,1
8.77,1,0.047036036,6,170.5422,2,1,1,2759.0752,2,17,14,19,1
10.195,0,0.0858051029304997,13,147.2076,2,2,0,739.038,2,1,23,33,1
14.5,1,0.059160135,6,170.7448,2,1,1,2045.3376,2,17,14,57,1
7.97,0,0.034452949,14,174.0422,2,0,1,2586.633,2,46,24,1,0
5.765,0,0.081996785,0,40.1164,2,1,1,540.6296,0,35,17,23,1
13.0,0,0.041816615,9,254.5014,2,1,1,4845.0266,3,35,17,6,2
18.35,0,0.014045832,9,222.7746,1,0,1,1570.6222,3,49,22,18,2
5.845,1,0.105445801,5,214.4218,1,2,2,1496.0526,3,18,12,16,1
5.19,1,0.044432887,10,102.899,1,2,2,1651.184,1,18,12,27,1
8.88,0,0.098775709,9,208.927,1,0,1,7130.718,3,49,22,54,2
9.195,0,0.048050783,9,105.6622,2,1,1,1693.7952,1,35,17,54,2
13.928571428571429,1,0.13511877,14,232.9958,2,0,0,934.7832,3,19,36,1,0
15.35,0,0.035204319,9,122.873,1,0,1,2832.979,1,49,22,54,2
15.85,0,0.108206497,14,58.3904,2,1,1,468.7232,0,17,14,37,0
5.88,0,0.003597678,7,153.8998,1,0,1,2922.1962,2,49,22,59,0
16.75,0,0.081304829,6,258.4988,2,1,1,4111.9808,3,35,17,55,1
13.1,0,0.075056542,4,76.0354,1,0,1,601.8832,1,49,22,14,1
14.2,0,0.034584356,4,248.375,1,2,3,10236.675,3,27,36,14,1
11.8,1,0.025978802,10,102.5674,2,1,1,1629.8784,1,45,19,51,1
8.985,1,0.057944376,5,131.531,2,1,1,1428.141,1,45,19,4,1
11.3,0,0.066681333,9,194.4478,2,0,1,387.4956,2,46,24,6,2
6.091666666666666,0,0.04690397,13,110.657,2,0,0,659.142,1,19,36,33,1
6.055,0,0.031103357,6,159.9578,2,0,1,2727.7826,2,46,24,8,1
10.333333333333334,0,0.057556998,0,107.6938,2,0,0,214.3876,1,19,36,37,1
8.21,0,0.044925784,4,86.0198,2,0,1,1569.9564,1,46,24,16,1
8.63,1,0.055084019,13,114.7518,2,2,0,455.4072,1,1,23,46,1
6.115,1,0.011372972,5,89.6488,2,0,1,1267.6832,1,46,24,4,1
11.25,1,0.158947217,6,145.5102,1,2,3,5978.2182,2,27,36,19,1
15.35,1,0.113678422,6,189.7504,1,2,2,2492.7552,2,18,12,31,1
15.5,0,0.103422709,13,144.847,2,1,1,1717.764,2,35,17,57,1
7.5,0,0.036204764,8,176.1028,0,2,1,1948.1308,2,13,34,53,2
9.3,0,0.073288275,7,189.1846,2,2,0,382.1692,2,1,23,47,0
10.195,0,0.041907414,13,43.8428,0,2,1,175.7712,0,13,34,58,1
11.65,1,0.010909704,10,110.8544,0,2,1,1677.816,1,13,34,51,1
12.21111111111111,1,0.0,3,169.879,2,0,0,339.558,2,19,36,25,1
5.7,0,0.053031857,3,149.1734,1,2,3,4454.202,2,27,36,38,1
18.2,0,0.049396364,6,146.4734,1,0,1,3563.3616,2,49,22,8,1
20.6,1,0.080235512,6,188.9556,2,2,0,563.2668,2,1,23,9,1
13.3734375,0,0.120986139,1,216.1166,2,0,0,435.4332,3,19,36,11,1
10.5,1,0.022590318,13,140.6154,2,2,0,283.6308,2,1,23,58,1
7.51,0,0.103813029,13,113.7544,2,0,1,671.1264,1,46,24,46,1
13.875,0,0.054501916,13,119.8124,1,2,3,1659.1736,1,27,36,58,1
14.65,0,0.01125332,11,57.0614,2,1,1,939.4438,0,17,14,55,2
20.85,0,0.021329793,6,105.5306,2,0,1,940.7754,1,46,24,45,1
5.88,1,0.030247903,5,101.399,2,0,1,2063.98,1,46,24,28,1
16.7,1,0.120137953,6,181.2976,2,1,1,3078.6592,2,17,14,56,1
12.208333333333334,0,0.019592289,11,56.9614,2,0,0,221.0456,0,19,36,55,2
6.155,1,0.158441218,10,213.756,2,2,0,852.224,3,1,23,51,1
5.655,0,0.175352413,14,147.4102,1,0,1,2478.7734,2,49,22,1,0
17.6,1,0.047449835,13,118.1782,1,2,2,2621.9204,1,18,12,46,1
14.44285714285714,0,0.036213953,13,92.5488,1,2,3,2625.9152,1,27,36,22,1
9.6,0,0.0426237235465964,9,164.2184,2,1,1,1981.4208,2,45,19,18,2
12.15,0,0.131179812,5,245.246,2,0,1,3202.498,3,46,24,41,1
14.0,0,0.023730384,0,104.3332,2,1,1,1435.4648,1,35,17,48,1
16.1,0,0.100388706,6,76.0328,1,0,1,1853.5872,1,49,22,44,1
14.544,1,0.06871772,2,155.563,2,0,0,469.389,2,19,36,49,1
3.626666666666667,1,0.016979326,0,177.037,1,2,3,3352.303,2,27,36,60,1
10.395,0,0.11207602,13,58.022,2,1,1,659.142,0,35,17,22,1
5.15,1,0.06112617,10,122.5388,0,2,1,371.5164,1,13,34,3,1
14.432098765432098,1,0.209162936,6,179.1976,2,0,0,543.2928,2,19,36,56,1
9.8,0,0.024521239,8,117.5492,2,1,1,1390.1904,1,17,14,17,2
9.8,0,0.0268952,10,128.402,2,1,1,2403.538,1,45,19,43,1
14.85,1,0.019550858,4,263.791,2,1,1,4207.856,3,45,19,39,1
6.59,0,0.176748258,6,82.7908,2,2,0,83.8908,1,1,23,56,1
